Discipline	Gold	Silver	Bronze	Date
Athletics - Men's Decathlon 1.500	Ashton Eaton (USA)	Trey Hardee (USA)	Leonel Suarez (USA)	Thu Aug 09 20:50:39 +0000 2012
Athletics - Men's Triple Jump	Christian Taylor (USA)	Will Claye (USA)	Fabrizio Donato (ITA)	Thu Aug 09 20:03:44 +0000 2012
Athletics - Men's 200m	Usain Bolt (JAM)	Yohan Blake (JAM)	Warren Weir (JAM)	Thu Aug 09 19:59:30 +0000 2012
Diving - Women's 10m Platform	Ruolin Chen (CHN)	Brittany Broben (AUS)	Pandelela Rinong Pamg (MAS)	Thu Aug 09 19:16:30 +0000 2012
Wrestling - Women's 72kg Freestyle	Natalia Vorobieva (RUS)	Stanka Zlateva Hristova (BUL)	Guzel Manyurova (KAZ),Maider Unda (SPA)	Thu Aug 09 19:07:33 +0000 2012
Athletics - Men's 800m	David Lekuta Rudisha (KEN)	Nijel Amos (BOT)	Timothy Kitum (KEN)	Thu Aug 09 19:06:21 +0000 2012
Wrestling - Women's 55kg Freestyle	Saori Yoshida (JPN)	Tonya Lynn Verbeek (CAN)	Jackeline Renteria Castillo (COL),Yuliya Ratkevich (AZE)	Thu Aug 09 18:18:32 +0000 2012
Boxing - Women's Middle (75kg)	Claressa Shields (USA)	Nadezda Torlopova (RUS	Jinzi Li (CHN),Marina Volnova (KAZ)	Thu Aug 09 16:39:20 +0000 2012
Boxing - Women's Light (60kg)	Katie Taylor (IRL)	Sofya Ochigava (RUS	Adriana Araujo (BRA),Mavzuna Chorieva (TJK)	Thu Aug 09 16:16:22 +0000 2012
Boxing - Women's Fly	 Nicola Adams (GBR)	Cancan Ren (CHN	Chungneijang Mery Kom Hmangte (IND),Marlen Esparza (USA)	Thu Aug 09 15:44:41 +0000 2012
Equestrian - Individual Dressage	 Charlotte Dujardin (GBR)	Adelinde Cornelissen (NED	Laura Bechtolsheimer (GBR)	Thu Aug 09 15:18:04 +0000 2012
Swimming - Women's 10km Marathon	Eva Risztov (HUN)	Haley Anderson (USA)	Martina Grimaldi (ITA)	Thu Aug 09 13:37:46 +0000 2012
Canoe Sprint - Women's Kayak Double (K2) 500m	Weber & Dietze (GER)	Kovacs & Douchev (HUN)	Naja & Mikolajczyk (POL)	Thu Aug 09 09:51:07 +0000 2012
Canoe Sprint - Women's K1 500m	Danuta Kozak (HUN)	Inna Osypenko-Radomska (UKR)	Bridgitte Hartley (RSA)	Thu Aug 09 09:34:42 +0000 2012
Canoe Sprint- Men's C2 1000m	Kretschmer & Kuschela (GER)	Bahdanovich & Bahdanovich (BLR)	Korovashkov & Pervukhin (RUS)	Thu Aug 09 09:23:51 +0000 2012
Taekwondo -Men's -58kg	Joel Gonzalez Bonilla (SPA)	Daehoon Lee (KOR)	Alexey Denisenko (RUS),Oscar Munoz Oviedo (COL)	Wed Aug 08 21:47:10 +0000 2012
Taekwondo -Women's -49kg	Jingyu Wu (CHN)	Brigitte Yague Enrique (SPA)	Chanatip Sonkham (THA),Lucija Zaninovic (CRO)	Wed Aug 08 21:26:46 +0000 2012
Beach Volleyball - Women's Beach Volleyball	Walsh & May-Treanor (USA)	Ross & Kessy (USA)	Franca & Silva (BRA	Wed Aug 08 20:40:58 +0000 2012
Athletics - Women's Long Jump	Brittney Reese (USA)	Elena Sokolova (RUS)	Janay Deloach (USA)	Wed Aug 08 20:25:17 +0000 2012
Athletics - Men's 110m Hurdles	Aries Merritt (USA)	Jason Richardson (USA)	Hansle Parchment (JAM)	Wed Aug 08 20:17:09 +0000 2012
Athletics - Women's 200m	Allyson Felix (USA)	Veronica Campbell-Brown (JAM)	Carmelita Jeter (USA)	Wed Aug 08 20:02:11 +0000 2012
Athletics - Women's 400m Hurdles	Natalya Antyukh (RUS)	Lashinda Demus (USA)	Zuzana Hejnova (CZE)	Wed Aug 08 19:51:06 +0000 2012
Wrestling - Women's 63kg Freestyle	Kaori Icho (JPN)	Ruixue Jing (JPN)	Battsetseg Soronzonbold (MGL),Lubov Volosova (RUS) 	Wed Aug 08 19:46:49 +0000 2012
Wrestling - Women's 48kg Freestyle	Hitomi Obara (JPN)	Mariya Stadnyk (AZE)	Carol Huynh (CAN),Clarissa Kyoko Mei Ling Chun (USA)	Wed Aug 08 18:16:51 +0000 2012
Equestrian - Individual Jumping	Steve Guerdat (SUI)	Gerco Schroder (NED)	Cian O'Connor (IRL)	Wed Aug 08 15:20:59 +0000 2012
Sailing - Men's 49er	Outteridge & Jensen (AUS)	Burling & Tuke (NZL)	Norregaard & Lang (DEN)	Wed Aug 08 13:46:34 +0000 2012
Canoe Sprint - Men's Kayak Double (K2) 1000m	Dombi & Kokeny (HUN)	Pimenta & Silva (POR)	Hollstein & Ihle (ALE)	Wed Aug 08 09:29:25 +0000 2012
Canoe Sprint - Men's Canoe Single (C1) 1000m	Sebastian Brendel (GER)	David Cal Figueroa (ESP)	Mark Oldershaw (CAN)	Wed Aug 08 09:01:34 +0000 2012
Canoe Sprint - Men's Kayak Single (K1) 1000m	Eirik Veras Larsen (NOR)	Adam van Koeverden (CAN)	Max Hoff (GER)	Wed Aug 08 08:42:57 +0000 2012
Athletics - Men's 1500m	Taoufik Makhloufi (ALG	 Silver: Leonel Manzano (USA	Abdalaati Iguider (MAR	Tue Aug 07 20:21:57 +0000 2012
Athletics - Women's 100m Hurdles	Sally Pearson (AUS	 Silver: Dawn Harper (USA	Kellie Wells (USA	Tue Aug 07 20:04:13 +0000 2012
Athletics - Men's Discus Throw	Robert Harting (GER)	Ehsan Hadadi (IRI)	Gerd Kanter (EST)	Tue Aug 07 19:51:36 +0000 2012
Athletics - Men's High Jump	Ivan Ukhov (RUS)	Erik Kynard (USA)	Mutaz Essa Barshim (QAT),Derek Drouin (CAN),Robert Grabarz (GBR)	Tue Aug 07 19:43:57 +0000 2012
Weightlifting - Men's +105kg	Behdad Salimikordasiabi (IRI)	Sajjad Anoushiravani Hamlabad (IRI)	Ruslan Albegov (RUS)	Tue Aug 07 19:29:21 +0000 2012
Diving - Men's 3m Springboard	Ilya Zakharov (RUS)	Kai Qin (CHN)	Chong He (CHN)	Tue Aug 07 19:22:20 +0000 2012
Wrestling - Men's 96kg Greco-Roman	Ghasem Gholamreza Rezaei (IRI)	Rustam Totrov (RUS)	 Artur Aleksanyan (ARM),Jimmy Lidberg (SWE)	Tue Aug 07 19:04:01 +0000 2012
Wrestling - Men's 66kg Greco-Roman	Hyeonwoo Kim (KOR)	Tamas Lorincz (HUN)	Manuchar Tskhadaia (GEO),Steeve Guenot (FRA)	Tue Aug 07 18:18:00 +0000 2012
Cycling-Track - Women's Sprint	Anna Meares (AUS)	Victoria Pendleton (GBR	Shuang Guo (CHN	Tue Aug 07 17:39:11 +0000 2012
Cycling-Track - Men's Keirin	Chris Hoy (GBR)	Maximilian Levy (ALE)	Simon van Velthooven (NZL),Teun Mulder (NED)	Tue Aug 07 17:37:01 +0000 2012
Cycling-Track - Women's Omnium	Laura Trott (GBR)	Sarah Hammer (USA)	Annette Edmondson (AUS)	Tue Aug 07 16:22:42 +0000 2012
Gymnastics-Artistic - Women's Floor Exercise	Alexandra Raisman (USA)	Catalina Ponor (ROU)	Aliya Mustafina (RUS)	Tue Aug 07 16:21:48 +0000 2012
Gymnastics-Artistic - Men's Horizontal Bar	Epke Zonderland (NED)	Fabian Hambuchen (GER)	Kai Zou (CHN)	Tue Aug 07 15:19:17 +0000 2012
Synchronised Swimming - Women's Duets	Ishchenko & Romashina (RUS)	Carbonell & Fuentes (SPA)	Huang & Liu (CHN)	Tue Aug 07 15:16:25 +0000 2012
Gymnastics-Artistic - Women's Beam	Linlin Deng (CHN)	Lu Sui (CHN)	Alexandra Raisman (USA)	Tue Aug 07 15:10:10 +0000 2012
Gymnastics-Artistic - Men's Parallel Bars	Zhe Feng (CHN)	Marcel Nguyen (GER)	Hamilton Sabot (FRA)	Tue Aug 07 13:39:29 +0000 2012
Sailing - Women's RS-X	Marina Alabau Neira (ESP)	Tuuli Petaja (FIN)	Zofia Noceti-Klepacka (POL)	Tue Aug 07 13:26:43 +0000 2012
Sailing - Men's RS-X	Dorian van Rijsselberge (NED)	Nick Dempsey (GBR)	Przemyslaw Miarczynski (POL)	Tue Aug 07 12:59:30 +0000 2012
Triathlon - Men's Triathlon	Alistair Brownlee (GBR)	Javier Gomez (SPA)	Jonathan Brownlee (GBR)	Tue Aug 07 12:17:40 +0000 2012
Ahletics - Women's Pole Vault	Jennifer Suhr (USA)	Yarisley Silva (CUB)	Elena Isinbaeva (RUS)	Mon Aug 06 20:45:50 +0000 2012
Ahletics - Men's 400m	Kirani James (GRN)	Luguelin Santos (DOM)	Lalonde Gordon (TRI)	Mon Aug 06 20:33:35 +0000 2012
Ahletics - Women's 3000m Steeplechase	Yuliya Zaripova (RUS)	Habiba Ghribi (TUN)	Sofia Assefa (ETH)	Mon Aug 06 20:16:16 +0000 2012
Wrestling - Men's 120kg Greco-Roman	Mijain Lopez Nunez (CUB)	Heiki Nabi (EST)	Riza Kayaalp (TUR),Johan Euren (SWE)	Mon Aug 06 19:57:37 +0000 2012
Ahletics - Women's Shot Put	Nadzeya Ostapchuk (BLR)	Valerie Adams (NZL)	Evgeniia Kolodko (RUS)	Mon Aug 06 19:53:46 +0000 2012
Weightlifting - Men's 105kg	Oleksiy Torokhtiy (UKR)	Navab Nasirshelal (IRI)	Bartlomiej Wojciech Bonk (POL)	Mon Aug 06 19:49:43 +0000 2012
Ahletics - Men's 400m Hurdles	Felix Sanchez (DOM)	Michael Tinsley (USA)	Javier Culson (PUR)	Mon Aug 06 19:48:34 +0000 2012
Wrestling - Men's 84kg Greco-Roman	Alan Khugaev (RUS)	Karam Mohamed Gaber Ebrahim (EGY)	Danyal Gajiyev (KAZ),Damian Janikowski (POL)	Mon Aug 06 19:11:17 +0000 2012
Wrestling - Men's 60kg Greco-Roman	Omid Haji Noroozi (IRI)	Revaz Lashkhi (GEO)	Zaur Kuramagomedov (RUS),Ryutaro Matsumoto (JPN)	Mon Aug 06 18:20:58 +0000 2012
Cycling-Track - Men's Sprint	Jason Kenny (GBR)	Gregory Bauge (FRA)	Shane Perkins (AUS)	Mon Aug 06 17:35:53 +0000 2012
Sailing - Men's Laser	Tom Slingsby (AUS)	Pavlos Kontides (CYP)	Rasmus Myrgren (SWE)	Mon Aug 06 15:49:57 +0000 2012
Shooting - Men's Trap	Giovanni Cernogoraz (CRO)	Massimo Fabbrizi (ITA)	Fehaid Aldeehani (KUW)	Mon Aug 06 15:48:26 +0000 2012
Gymnastics-Artistic - Men's Vault	Hak Seon Yang (KOR)	Denis Ablyazin (RUS)	Igor Radivilov (UKR)	Mon Aug 06 15:23:09 +0000 2012
Gymnastics-Artistic - Women's Uneven Bars	Aliya Mustafina (RUS)	Kexin He (CHN)	Elizabeth Tweddle (GBR)	Mon Aug 06 14:38:26 +0000 2012
Sailing - Women's Laser Radial	Lijia Xu (CHN)	Marit Bouwmeester (NED)	Evi Van Acker (BEL)	Mon Aug 06 14:18:06 +0000 2012
Shooting - Men's 50m Rifle 3 Positions	Niccolo Campriani (ITA)	Jonghyun Kim (KOR)	Matthew Emmons (USA)	Mon Aug 06 14:16:47 +0000 2012
Gymnastics-Artistic - Men's Rings	Arthur Nabarrete Zanetti (BRA)	Yibing Chen (CHN)	Matteo Morandi (ITA)	Mon Aug 06 14:15:34 +0000 2012
Athletics - Men's Hammer Throw	Krisztian Pars (HUN)	Primoz Kozmus (SLO)	Koji Murofushi (JPN)	Sun Aug 05 21:12:38 +0000 2012
Athletics - Men's 100m	Usain Bolt (JAM)	Yohan Blake (JAM)	Justin Gatlin (USA)	Sun Aug 05 20:52:46 +0000 2012
Athletics - Men's 3000m Steeplechase	Ezekiel Kemboi (KEN)	Mahiedine Mekhissi-Benabbad (FRA)	Abel Kiprop Mutai (KEN)	Sun Aug 05 20:35:15 +0000 2012
Athletics - Women's Triple Jump	Olga Rypakova (KAZ)	Caterine Ibarguen (COL)	Olha Saladuha (UKR)	Sun Aug 05 20:21:14 +0000 2012
Athletics - Women's 400m	Sanya Richards-Ross (USA)	Christine Ohuruogu (GBR)	DeeDee Trotter (USA)	Sun Aug 05 20:16:35 +0000 2012
Tennis - Mixed Doubles	Azarenka & Mirnyi (BLR	Robson & Murray (GBR	Raymond & Bryan (USA)	Sun Aug 05 20:00:43 +0000 2012
Wrestling - Men's 74kg Greco-Roman	Roman Vlasov (RUS)	Arsen Julfalakyan (ARM)	Aleksandr Kazakevic (LTU),Emin Ahmadov (AZE)	Sun Aug 05 19:08:38 +0000 2012
Diving - Women's 3m Springboard	Minxia Wu (CHN)	Zi He (CHN)	Laura Sanchez Soto (MEX)	Sun Aug 05 19:07:16 +0000 2012
Wrestling - Men's 55kg Greco-Roman	Hamid Mohammad Soryan Reihanpour (IRA)	Rovshan Bayramov (AZE)	Peter Modos (HUN),Mingiyan Semenov (RUS)	Sun Aug 05 18:12:17 +0000 2012
Cycling-Track - Men's Omnium	Lasse Norman Hansen (DEN)	Bryan Coquard (FRA)	Edward Clancy (GBR)	Sun Aug 05 17:55:31 +0000 2012
Tennis - Women's Doubles	Williams & Williams (USA)	Hlavackova & Hradecka (CZE)	Kirilenko & Petrova (RUS)	Sun Aug 05 17:16:35 +0000 2012
Weightlifting - Women's +75kg	Lulu Zhou (CHN)	Tatiana Kashirina (RUS)	Hripsime Khurshudyan (ARM)	Sun Aug 05 17:00:59 +0000 2012
Gymnastics-Artistic - Men's Pommel Horse	Krisztian Berki (HUN)	Louis Smith (GBR)	Max Whitlock (GBR)	Sun Aug 05 15:21:20 +0000 2012
Tennis - Men's Singles	Andy Murray (GBR)	Roger Federer (SUI)	Juan Martín del Potro (ARG)	Sun Aug 05 15:14:17 +0000 2012
Gymnastics-Artistic - Women's Vault	Sandra Raluca Izbasa (ROU)	Mc Kayla Maroney (USA)	Maria Paseka (RUS)	Sun Aug 05 14:44:07 +0000 2012
Badminton - Men's Doubles	Cai & FU (CHN)	Boe & Mogensen (DEN)	Chung & Lee (KOR)	Sun Aug 05 14:43:06 +0000 2012
Gymnastics-Artistic - Men's Floor Exercise	Kai Zou (CHN)	Kohei Uchimura (JPN)	Denis Ablyazin (RUS)	Sun Aug 05 14:09:08 +0000 2012
Sailing - Men's Finn	Ben Ainslie (GBR)	Jonas Hogh-Christensen (DEN)	Jonathan Lobert (FRA)	Sun Aug 05 14:06:39 +0000 2012
Badminton - Men's Singles	Dan Lin (CHN)	Chong Wei Lee (MAS)	Long Chen (CHN)	Sun Aug 05 13:20:44 +0000 2012
Athletics - Women's Marathon	Tiki Gelana (ETH)	Priscah Jeptoo (KEN)	Tatyana Petrova Arkhipova (RUS)	Sun Aug 05 12:25:00 +0000 2012
Shooting - Men's 50m Pistol	Jongoh Jin (KOR)	Young Rae Choi (KOR)	Zhiwei Wang (CHN)	Sun Aug 05 12:19:59 +0000 2012
Athletics - Women's Heptathlon	Jessica Ennis (GBR	Lilli Schwarzkopf (GER	Tatyana Chernova (RUS)	Sat Aug 04 21:05:25 +0000 2012
Athletics - Women's 100m	Shelly-Ann Fraser-Pryce (JAM)	Carmelita Jeter (USA)	Veronica Campbell-Brown (JAM)	Sat Aug 04 20:58:53 +0000 2012
Athletics - Men's 10,000m	Mohamed Farah (GBR)	Galen Rupp (USA)	Tariku Bekele (ETH)	Sat Aug 04 20:48:36 +0000 2012
Athletics - Men's Long Jump	Greg Rutherford (GBR)	Mitchell Watt (AUS)	Will Claye (USA)	Sat Aug 04 20:25:43 +0000 2012
Athletics - Women's Discus Throw	Sandra Perkovic (CRO)	Darya Pishchalnikova (RUS)	Yanfeng Li (CHN)	Sat Aug 04 19:59:52 +0000 2012
Weightlifting - Men's 94kg	Ilya Ilyin (KAZ)	Alexandr Ivanov (RUS)	Anatoli Ciricu (MDA)	Sat Aug 04 19:43:01 +0000 2012
Swimming - Men's 1500m Freestyle	Yang Sun (CHN)	Ryan Cochrane (CAN)	Oussama Mellouli (TUN)	Sat Aug 04 18:56:37 +0000 2012
Swimming - Women's 50m Freestyle	Ranomi Kromowidjojo (NED)	Aliaksandra Herasimenia (BLR)	Marleen Veldhuis (NED)	Sat Aug 04 18:34:43 +0000 2012
Athletics - Men's 20km Race Walk	Ding Chen (CHN)	Erick Barrondo (GUA)	Zhen Wang (CHN)	Sat Aug 04 17:20:26 +0000 2012
Tennis - Men's Doubles	Bryan & Bryan (USA)	Llodra & Tsonga (FRA)	Benneteau & Gasquet (FRA)	Sat Aug 04 16:38:16 +0000 2012
Badminton - Women's Doubles	Tian & Zhao (CHN)	Fuji & Kakiwa (JPN)	 Sorokina & Vislova (RUS)	Sat Aug 04 16:20:34 +0000 2012
Trampoline - Women's Trampoline	Rosannagh Maclennan (CAN)	Shanshan Huang (CHN)	Wenna He (CHN)	Sat Aug 04 15:13:14 +0000 2012
Shooting - Women's Trap	Jessica Rossi (ITA)	Zuzana Stefecekova (SVK)	Delphine Reau (FRA)	Sat Aug 04 15:11:57 +0000 2012
Badminton - Women's Singles	Xuerui Li (CHN)	Yihan Wang (CHN)	Saina Nehwal (IND)	Sat Aug 04 14:37:59 +0000 2012
Tennis - Women's Singles	Serena Williams (USA)	Maria Sharapova (RUS)	Victoria Azarenka (BLR)	Sat Aug 04 14:25:56 +0000 2012
Rowing - Women's Single Sculls	Miroslava Knapkova (CZE)	Fie Udby Erichsen (DIN)	Kim Crow (AUS)	Sat Aug 04 12:35:08 +0000 2012
Rowing - Men's Lightweight Double Sculls	Rasmussen & Quist (DEN)	Purchase & Hunter (GBR)	Uru & Taylor (NZL)	Sat Aug 04 12:24:16 +0000 2012
Shooting - Women's 50m Rifle 3 Positions	Jamie Lynn Gray (USA)	Ivana Maksimovic (SRB)	Adela Sykorova (CZE)	Sat Aug 04 12:23:02 +0000 2012
Rowing - Women's Lightweight Double Sculls	Copeland & Hosking (GBR)	Xu & Huang (CHN)	Giazitidou & Tsiavou (GRE)	Sat Aug 04 12:21:48 +0000 2012
Triathlon - Women's Triathlon	Nicola Spirig (SUI)	Lisa Norden (SWE)	Erin Densham (AUS)	Sat Aug 04 10:51:15 +0000 2012
Athletics - Women's 10,000m	Tirunesh Dibaba (ETH)	Sally Jepkosgei Kipyego (KEN)	Vivian Jepkemoi Cheruiyot (KEN)	Fri Aug 03 21:08:22 +0000 2012
Athletics - Men's Shot put	Tomasz Majewski (POL)	David Storl (GER)	Reese Hoffa (USA)	Fri Aug 03 20:39:25 +0000 2012
Weightlifting - Men's 85kg	Adrian Edward Zielinski (POL)	 Apti Aukhadov (RUS)	Kianoush Rostami (IRI)	Fri Aug 03 20:02:07 +0000 2012
Swimming - Men's 50m Freestyle	Florent Manadou (FRA)	Cullen Jones (USA)	Cesar Cielo (BRA)	Fri Aug 03 19:15:05 +0000 2012
Swimming - Women's 800m Freestyle	Katie Ledecky (USA)	Mireia Belmonte Garcia (SPA)	Rebecca Adlington (GBR)	Fri Aug 03 18:59:19 +0000 2012
Swimming - Men's 100m Butterfly	Michael Phelps (USA)	Evgeny Korotyshkin (RUS)	Chad LeClos (RSA)	Fri Aug 03 18:43:28 +0000 2012
Swimming - Women's 200m Backstroke	Missy Franklin (USA)	Anastasia Zueva (RUS)	Elizabeth Beisel (USA)	Fri Aug 03 18:36:20 +0000 2012
Cycling-Track - Women's Keirin	Victoria Pendleton (GBR)	Shuang Guo (CHN)	Wai Sze Lee (HKG)	Fri Aug 03 18:33:01 +0000 2012
Weightlifting - Women's 75kg	Svetlana Podobedova (KAZ)	Natalya Zabolotnaya (RUS)	Iryna Kulesha (BLR)	Fri Aug 03 15:53:03 +0000 2012
Judo - Men's +100kg	Teddy Riner (FRA)	Alexander Mikhaylin (RUS)	Andreas Toelzer (GER),Rafael Silva (BRA)	Fri Aug 03 15:25:39 +0000 2012
Judo - Women's +78kg	Idalys Ortiz (CUB)	Mika Sugimoto (JPN)	Karina Bryant (GBR,Wen Tong (CHN)	Fri Aug 03 15:14:28 +0000 2012
Trampoline - Men's Trampoline	Dong Dong (CHN)	Dmitry Ushakov (RUS)	Chunlong Lu (CHN)	Fri Aug 03 15:13:02 +0000 2012
Archery - Men's Individual	Jin Hyek Oh (KOR)	Takaharu Furukawa (JPN)	Xiaoxiang Dai (CHN)	Fri Aug 03 15:11:57 +0000 2012
Badminton - Mixed Doubles	Zhang & Zhao (CHN)	Xu & Ma (CHN)	Fischer & Pedersen (DEN)	Fri Aug 03 15:11:25 +0000 2012
Shooting - Men's 25m Rapid Fire Pistol	Leuris Pupo (CUB)	Vijay Kumar (IND)	Feng Ding (CHN)	Fri Aug 03 14:13:18 +0000 2012
Rowing - Women's Double Sculls	Watkins & Grainger (GBR)	Crow & Pratley (AUS)	Fularczyk & Michalska (POL)	Fri Aug 03 12:09:44 +0000 2012
Rowing - Men's Single Sculls	Mahe Drysdale (NZL)	Ondrej Synek (CZE)	Alan Campbell (GBR)	Fri Aug 03 12:08:19 +0000 2012
Shooting - Men's 50m Rifle Prone	Sergei Martynov (BLR)	Lionel Cox (BEL)	Rajmond Debevec (SLO)	Fri Aug 03 11:33:45 +0000 2012
Rowing - Men's Pair	Murray & Bond (NZL)	Chardin & Mortelett (FRA)	Nash & Satch (GBR)	Fri Aug 03 11:03:38 +0000 2012
Swimming - Women's 100m Freestyle	Ranomi Kromowidjojo (NED)	Aliaksandra Herasimenia (BLR)	Yi Tang (CHN	Thu Aug 02 19:46:51 +0000 2012
Swimming - Men's 200m Individual Medley	Michael Phelps (USA)	Ryan Lochte (USA)	Laszlo Cseh (HUN	Thu Aug 02 19:25:59 +0000 2012
Swimming - Men's 200m Backstroke	Tyler Clary (USA)	Ryosuke Irie (JPN)	Ryan Lochte (USA	Thu Aug 02 18:55:17 +0000 2012
Swimming - Women's 200m Breaststroke	Rebecca Soni (USA)	Satomi Suzuki (JPN)	Iulia Efimova (RUS	Thu Aug 02 18:51:26 +0000 2012
Gymnastics-Artistic - Women's Individual All-Around	Gabrielle Douglas (USA)	Victoria Komova (RUS)	Aliya Mustafina (RUS	Thu Aug 02 17:18:38 +0000 2012
Table Tennis - Men's Singles	Jike Zhang (CHN)	Hao Wang (CHN)	Dimitrij Ovtcharov (GER	Thu Aug 02 15:44:22 +0000 2012
Judo - Men's -100kg	Tuvshinbayar Naidan (MGL)	Tagir Khaibulaev (RUS)	Dimitri Peters (GER), Henk Grol (NED)	Thu Aug 02 15:27:25 +0000 2012
Canoe Slalom - Women's Kayak (K1)	Emilie Fer (FRA)	Jessica Fox (AUS)	Maialen Chourraut (SPA)	Thu Aug 02 15:26:08 +0000 2012
Judo - Women's -78kg	Kayla Harrison (USA)	Gemma Gibbons (GBR)	Audrey Tcheumeo (FRA),Mayra Aguiar (BRA)	Thu Aug 02 15:13:36 +0000 2012
Archery - Women's Individual	Bo Bae Ki (KOR)	 Aida Roman (MEX)	Mariana Avitia (MEX)	Thu Aug 02 14:56:15 +0000 2012
Shooting - Men's Double Trap	Peter Robert Russell Wilson (GBR)	Hakan Dahlby (SWE)	Vasily Mosin (RUS)	Thu Aug 02 14:54:09 +0000 2012
Canoe Slalom - Men's Canoe Double (C2)	Baillie & Stott (GBR)	Florence & Hounslow (GBR)	Hochschorner & Hochsch. (SVK)	Thu Aug 02 14:49:22 +0000 2012
Rowing - Men's Double Sculls	Cohen & Sullivan (NZL)	Sartori & Battisti (ITA)	Spik & Cop (SLO)	Thu Aug 02 11:05:20 +0000 2012
Weightlifting - Men's 77kg	Xiaojun Lu (CHN)	Haojie Lu (CHN)	Ivan Cambar Rodriguez (CUB)	Wed Aug 01 20:07:26 +0000 2012
Fencing - Women's Individual Sabre	Jiyeon Kim (KOR)	Sofya Velikaya (RUS)	Olga Kharlan (UKR)	Wed Aug 01 20:05:54 +0000 2012
Swimming - Men's 100m Freestyle	Nathan Adrian (USA)	James Magnussen (AUS)	Brent Hayden (CAN)	Wed Aug 01 19:27:05 +0000 2012
Swimming - Women's 200m Butterfly	Liuyang Jiao (CHN)	Mireia Belmonte Garcia (SPA)	Natsumi Hoshi (JPN)	Wed Aug 01 19:20:52 +0000 2012
Fencing - Men's Individual Epee	Ruben Limardo Gascon (VEN)	Bartosz Piasecki (NOR)	Jinsun Jung (KOR)	Wed Aug 01 19:17:45 +0000 2012
Swimming - Men's 200m Breaststroke	Daniel Gyurta (HUN)	Michael Jamieson (GBR)	Ryo Tateishi (JPN)	Wed Aug 01 18:36:28 +0000 2012
Gymnastics-Artistic - Men's Individual All-Around	Kohei Uchimura (JPN)	Marcel Nguyen (GER)	Danell Leyva (USA)	Wed Aug 01 17:58:45 +0000 2012
Weightlifting - Women's 69kg	Jong Sim Rim (PRK)	Roxana Daniela Cocos (ROU)	Maryna Shkermankova (BLR)	Wed Aug 01 16:17:05 +0000 2012
Judo - Men's -90kg	Dae-Nam Song (KOR)	Asley Gonzalez (CUB)	Ilias Iliadis (GRE),Masashi Nishiyama (JPN)	Wed Aug 01 15:45:20 +0000 2012
Table Tennis - Women's Singles	Xiaoxia Li (CHN)	Ning Ding (CHN)	Tianwei Feng (SIN)	Wed Aug 01 15:44:07 +0000 2012
